-0.00026,-0.00027,-0.00026,-0.00026,-0.20882,-0.20882,-0.20882,-0.20883,1.10715,0.01724
-0.00026,-0.00027,-0.00026,-0.00026,-0.20904,-0.20903,-0.20903,-0.20904,1.10715,0.01723
-0.00026,-0.00027,-0.00027,-0.00026,-0.20925,-0.20925,-0.20925,-0.20925,1.10715,0.01722
-0.00026,-0.00027,-0.00027,-0.00026,-0.20946,-0.20946,-0.20946,-0.20946,1.10715,0.01721
-0.00026,-0.00027,-0.00027,-0.00026,-0.20967,-0.20967,-0.20967,-0.20968,1.10715,0.01720
-0.00026,-0.00027,-0.00027,-0.00026,-0.20989,-0.20988,-0.20988,-0.20989,1.10715,0.01719
-0.00026,-0.00027,-0.00027,-0.00026,-0.21010,-0.21009,-0.21009,-0.21010,1.10715,0.01718
-0.00026,-0.00027,-0.00027,-0.00026,-0.21031,-0.21030,-0.21030,-0.21031,1.10715,0.01717
-0.00026,-0.00027,-0.00027,-0.00026,-0.21052,-0.21051,-0.21051,-0.21052,1.10715,0.01716
-0.00026,-0.00027,-0.00027,-0.00026,-0.21073,-0.21072,-0.21072,-0.21073,1.10715,0.01715
-0.00026,-0.00027,-0.00027,-0.00026,-0.21094,-0.21093,-0.21093,-0.21094,1.10715,0.01714
-0.00026,-0.00027,-0.00027,-0.00026,-0.21114,-0.21114,-0.21114,-0.21115,1.10715,0.01713
-0.00026,-0.00027,-0.00027,-0.00026,-0.21135,-0.21135,-0.21135,-0.21135,1.10715,0.01712
-0.00026,-0.00027,-0.00027,-0.00026,-0.21156,-0.21156,-0.21156,-0.21156,1.10715,0.01711
-0.00026,-0.00027,-0.00027,-0.00026,-0.21177,-0.21176,-0.21176,-0.21177,1.10715,0.01710
-0.00026,-0.00027,-0.00027,-0.00026,-0.21197,-0.21197,-0.21197,-0.21198,1.10715,0.01709
-0.00026,-0.00027,-0.00027,-0.00027,-0.21218,-0.21218,-0.21218,-0.21218,1.10715,0.01708
-0.00026,-0.00027,-0.00027,-0.00027,-0.21239,-0.21238,-0.21238,-0.21239,1.10715,0.01707
-0.00026,-0.00027,-0.00027,-0.00027,-0.21259,-0.21259,-0.21259,-0.21259,1.10715,0.01706
-0.00026,-0.00027,-0.00027,-0.00027,-0.21280,-0.21279,-0.21279,-0.21280,1.10715,0.01705
-0.00026,-0.00027,-0.00027,-0.00027,-0.21300,-0.21300,-0.21300,-0.21300,1.10715,0.01704
-0.00027,-0.00027,-0.00027,-0.00027,-0.21321,-0.21320,-0.21320,-0.21321,1.10715,0.01703
-0.00027,-0.00027,-0.00027,-0.00027,-0.21341,-0.21341,-0.21341,-0.21341,1.10715,0.01702
-0.00027,-0.00027,-0.00027,-0.00027,-0.21361,-0.21361,-0.21361,-0.21361,1.10715,0.01701
-0.00027,-0.00027,-0.00027,-0.00027,-0.21382,-0.21381,-0.21381,-0.21382,1.10715,0.01700
-0.00027,-0.00028,-0.00027,-0.00027,-0.21402,-0.21401,-0.21401,-0.21402,1.10715,0.01699
-0.00027,-0.00028,-0.00027,-0.00027,-0.21422,-0.21422,-0.21422,-0.21422,1.10715,0.01698
-0.00027,-0.00028,-0.00027,-0.00027,-0.21442,-0.21442,-0.21442,-0.21442,1.10715,0.01697
-0.00027,-0.00028,-0.00027,-0.00027,-0.21462,-0.21462,-0.21462,-0.21462,1.10715,0.01696
-0.00027,-0.00028,-0.00028,-0.00027,-0.21482,-0.21482,-0.21482,-0.21482,1.10715,0.01694
-0.00027,-0.00028,-0.00028,-0.00027,-0.21502,-0.21502,-0.21502,-0.21502,1.10715,0.01693
-0.00027,-0.00028,-0.00028,-0.00027,-0.21522,-0.21522,-0.21522,-0.21522,1.10715,0.01692
-0.00027,-0.00028,-0.00028,-0.00027,-0.21542,-0.21542,-0.21542,-0.21542,1.10715,0.01691
-0.00027,-0.00028,-0.00028,-0.00027,-0.21562,-0.21562,-0.21562,-0.21562,1.10715,0.01690
-0.00027,-0.00028,-0.00028,-0.00027,-0.21582,-0.21581,-0.21581,-0.21582,1.10715,0.01689
-0.00027,-0.00028,-0.00028,-0.00027,-0.21602,-0.21601,-0.21601,-0.21602,1.10715,0.01688
-0.00027,-0.00028,-0.00028,-0.00027,-0.21621,-0.21621,-0.21621,-0.21621,1.10715,0.01687
-0.00027,-0.00028,-0.00028,-0.00027,-0.21641,-0.21641,-0.21641,-0.21641,1.10715,0.01685
-0.00027,-0.00028,-0.00028,-0.00027,-0.21661,-0.21660,-0.21660,-0.21661,1.10715,0.01684
-0.00027,-0.00028,-0.00028,-0.00027,-0.21680,-0.21680,-0.21680,-0.21680,1.10715,0.01683
-0.00027,-0.00028,-0.00028,-0.00027,-0.21700,-0.21699,-0.21699,-0.21700,1.10715,0.01682
-0.00027,-0.00028,-0.00028,-0.00027,-0.21719,-0.21719,-0.21719,-0.21719,1.10715,0.01681
-0.00027,-0.00028,-0.00028,-0.00027,-0.21739,-0.21738,-0.21738,-0.21739,1.10715,0.01680
-0.00027,-0.00028,-0.00028,-0.00027,-0.21758,-0.21758,-0.21758,-0.21758,1.10715,0.01678
-0.00027,-0.00028,-0.00028,-0.00028,-0.21778,-0.21777,-0.21777,-0.21778,1.10715,0.01677
-0.00027,-0.00028,-0.00028,-0.00028,-0.21797,-0.21797,-0.21796,-0.21797,1.10715,0.01676
-0.00027,-0.00028,-0.00028,-0.00028,-0.21816,-0.21816,-0.21816,-0.21816,1.10715,0.01675
-0.00027,-0.00028,-0.00028,-0.00028,-0.21835,-0.21835,-0.21835,-0.21835,1.10715,0.01673
-0.00027,-0.00028,-0.00028,-0.00028,-0.21855,-0.21854,-0.21854,-0.21855,1.10715,0.01672
-0.00028,-0.00028,-0.00028,-0.00028,-0.21874,-0.21873,-0.21873,-0.21874,1.10715,0.01671
-0.00028,-0.00028,-0.00028,-0.00028,-0.21893,-0.21892,-0.21892,-0.21893,1.10715,0.01670
-0.00028,-0.00028,-0.00028,-0.00028,-0.21912,-0.21911,-0.21911,-0.21912,1.10715,0.01668
-0.00028,-0.00028,-0.00028,-0.00028,-0.21931,-0.21930,-0.21930,-0.21931,1.10715,0.01667
-0.00028,-0.00029,-0.00028,-0.00028,-0.21950,-0.21949,-0.21949,-0.21950,1.10715,0.01666
-0.00028,-0.00029,-0.00028,-0.00028,-0.21969,-0.21968,-0.21968,-0.21969,1.10715,0.01665
-0.00028,-0.00029,-0.00028,-0.00028,-0.21988,-0.21987,-0.21987,-0.21988,1.10715,0.01663
-0.00028,-0.00029,-0.00028,-0.00028,-0.22006,-0.22006,-0.22006,-0.22006,1.10715,0.01662
-0.00028,-0.00029,-0.00028,-0.00028,-0.22025,-0.22025,-0.22025,-0.22025,1.10715,0.01661
-0.00028,-0.00029,-0.00029,-0.00028,-0.22044,-0.22043,-0.22043,-0.22044,1.10715,0.01660
-0.00028,-0.00029,-0.00029,-0.00028,-0.22062,-0.22062,-0.22062,-0.22063,1.10715,0.01658
-0.00028,-0.00029,-0.00029,-0.00028,-0.22081,-0.22081,-0.22081,-0.22081,1.10715,0.01657
-0.00028,-0.00029,-0.00029,-0.00028,-0.22100,-0.22099,-0.22099,-0.22100,1.10715,0.01656
-0.00028,-0.00029,-0.00029,-0.00028,-0.22118,-0.22118,-0.22118,-0.22118,1.10715,0.01654
-0.00028,-0.00029,-0.00029,-0.00028,-0.22137,-0.22136,-0.22136,-0.22137,1.10715,0.01653
-0.00028,-0.00029,-0.00029,-0.00028,-0.22155,-0.22155,-0.22155,-0.22155,1.10715,0.01652
-0.00028,-0.00029,-0.00029,-0.00028,-0.22174,-0.22173,-0.22173,-0.22174,1.10715,0.01650
-0.00028,-0.00029,-0.00029,-0.00028,-0.22192,-0.22192,-0.22191,-0.22192,1.10715,0.01649
-0.00028,-0.00029,-0.00029,-0.00028,-0.22210,-0.22210,-0.22210,-0.22210,1.10715,0.01648
-0.00028,-0.00029,-0.00029,-0.00028,-0.22228,-0.22228,-0.22228,-0.22229,1.10715,0.01646
-0.00028,-0.00029,-0.00029,-0.00028,-0.22247,-0.22246,-0.22246,-0.22247,1.10715,0.01645
-0.00028,-0.00029,-0.00029,-0.00028,-0.22265,-0.22264,-0.22264,-0.22265,1.10715,0.01644
-0.00028,-0.00029,-0.00029,-0.00028,-0.22283,-0.22283,-0.22282,-0.22283,1.10715,0.01642
-0.00028,-0.00029,-0.00029,-0.00028,-0.22301,-0.22301,-0.22301,-0.22301,1.10715,0.01641
-0.00028,-0.00029,-0.00029,-0.00029,-0.22319,-0.22319,-0.22319,-0.22319,1.10715,0.01639
-0.00028,-0.00029,-0.00029,-0.00029,-0.22337,-0.22337,-0.22337,-0.22337,1.10715,0.01638
-0.00028,-0.00029,-0.00029,-0.00029,-0.22355,-0.22355,-0.22354,-0.22355,1.10715,0.01637
-0.00028,-0.00029,-0.00029,-0.00029,-0.22373,-0.22372,-0.22372,-0.22373,1.10715,0.01635
-0.00028,-0.00029,-0.00029,-0.00029,-0.22391,-0.22390,-0.22390,-0.22391,1.10715,0.01634
-0.00028,-0.00029,-0.00029,-0.00029,-0.22408,-0.22408,-0.22408,-0.22409,1.10715,0.01632
-0.00029,-0.00029,-0.00029,-0.00029,-0.22426,-0.22426,-0.22426,-0.22426,1.10715,0.01631
-0.00029,-0.00029,-0.00029,-0.00029,-0.22444,-0.22444,-0.22443,-0.22444,1.10715,0.01629
-0.00029,-0.00029,-0.00029,-0.00029,-0.22462,-0.22461,-0.22461,-0.22462,1.10715,0.01628
-0.00029,-0.00030,-0.00029,-0.00029,-0.22479,-0.22479,-0.22479,-0.22479,1.10715,0.01627
-0.00029,-0.00030,-0.00029,-0.00029,-0.22497,-0.22496,-0.22496,-0.22497,1.10715,0.01625
-0.00029,-0.00030,-0.00029,-0.00029,-0.22514,-0.22514,-0.22514,-0.22514,1.10715,0.01624
-0.00029,-0.00030,-0.00029,-0.00029,-0.22532,-0.22531,-0.22531,-0.22532,1.10715,0.01622
-0.00029,-0.00030,-0.00029,-0.00029,-0.22549,-0.22549,-0.22549,-0.22549,1.10715,0.01621
-0.00029,-0.00030,-0.00029,-0.00029,-0.22566,-0.22566,-0.22566,-0.22567,1.10715,0.01619
-0.00029,-0.00030,-0.00030,-0.00029,-0.22584,-0.22583,-0.22583,-0.22584,1.10715,0.01618
-0.00029,-0.00030,-0.00030,-0.00029,-0.22601,-0.22601,-0.22601,-0.22601,1.10715,0.01616
-0.00029,-0.00030,-0.00030,-0.00029,-0.22618,-0.22618,-0.22618,-0.22618,1.10715,0.01615
-0.00029,-0.00030,-0.00030,-0.00029,-0.22635,-0.22635,-0.22635,-0.22636,1.10715,0.01613
-0.00029,-0.00030,-0.00030,-0.00029,-0.22653,-0.22652,-0.22652,-0.22653,1.10715,0.01612
-0.00029,-0.00030,-0.00030,-0.00029,-0.22670,-0.22669,-0.22669,-0.22670,1.10715,0.01610
-0.00029,-0.00030,-0.00030,-0.00029,-0.22687,-0.22686,-0.22686,-0.22687,1.10715,0.01609
-0.00029,-0.00030,-0.00030,-0.00029,-0.22704,-0.22703,-0.22703,-0.22704,1.10715,0.01607
-0.00029,-0.00030,-0.00030,-0.00029,-0.22721,-0.22720,-0.22720,-0.22721,1.10715,0.01606
-0.00029,-0.00030,-0.00030,-0.00029,-0.22738,-0.22737,-0.22737,-0.22738,1.10715,0.01604
-0.00029,-0.00030,-0.00030,-0.00029,-0.22754,-0.22754,-0.22754,-0.22755,1.10715,0.01603
-0.00029,-0.00030,-0.00030,-0.00029,-0.22771,-0.22771,-0.22771,-0.22771,1.10715,0.01601
-0.00029,-0.00030,-0.00030,-0.00029,-0.22788,-0.22788,-0.22788,-0.22788,1.10715,0.01600
-0.00029,-0.00030,-0.00030,-0.00029,-0.22805,-0.22804,-0.22804,-0.22805,1.10715,0.01598
-0.00029,-0.00030,-0.00030,-0.00029,-0.22821,-0.22821,-0.22821,-0.22822,1.10715,0.01596
-0.00029,-0.00030,-0.00030,-0.00030,-0.22838,-0.22838,-0.22838,-0.22838,1.10715,0.01595
-0.00029,-0.00030,-0.00030,-0.00030,-0.22855,-0.22854,-0.22854,-0.22855,1.10715,0.01593
-0.00029,-0.00030,-0.00030,-0.00030,-0.22871,-0.22871,-0.22871,-0.22871,1.10715,0.01592
-0.00029,-0.00030,-0.00030,-0.00030,-0.22888,-0.22887,-0.22887,-0.22888,1.10715,0.01590
-0.00029,-0.00030,-0.00030,-0.00030,-0.22904,-0.22904,-0.22904,-0.22904,1.10715,0.01589
-0.00029,-0.00030,-0.00030,-0.00030,-0.22920,-0.22920,-0.22920,-0.22921,1.10715,0.01587
-0.00029,-0.00030,-0.00030,-0.00030,-0.22937,-0.22936,-0.22936,-0.22937,1.10715,0.01585
-0.00030,-0.00030,-0.00030,-0.00030,-0.22953,-0.22953,-0.22953,-0.22953,1.10715,0.01584
-0.00030,-0.00030,-0.00030,-0.00030,-0.22969,-0.22969,-0.22969,-0.22970,1.10715,0.01582
-0.00030,-0.00030,-0.00030,-0.00030,-0.22986,-0.22985,-0.22985,-0.22986,1.10715,0.01580
-0.00030,-0.00031,-0.00030,-0.00030,-0.23002,-0.23001,-0.23001,-0.23002,1.10715,0.01579
-0.00030,-0.00031,-0.00030,-0.00030,-0.23018,-0.23017,-0.23017,-0.23018,1.10715,0.01577
-0.00030,-0.00031,-0.00030,-0.00030,-0.23034,-0.23034,-0.23033,-0.23034,1.10715,0.01576
-0.00030,-0.00031,-0.00030,-0.00030,-0.23050,-0.23050,-0.23049,-0.23050,1.10715,0.01574
-0.00030,-0.00031,-0.00030,-0.00030,-0.23066,-0.23066,-0.23065,-0.23066,1.10715,0.01572
-0.00030,-0.00031,-0.00030,-0.00030,-0.23082,-0.23081,-0.23081,-0.23082,1.10715,0.01571
-0.00030,-0.00031,-0.00031,-0.00030,-0.23098,-0.23097,-0.23097,-0.23098,1.10715,0.01569
-0.00030,-0.00031,-0.00031,-0.00030,-0.23114,-0.23113,-0.23113,-0.23114,1.10715,0.01567
-0.00030,-0.00031,-0.00031,-0.00030,-0.23129,-0.23129,-0.23129,-0.23129,1.10715,0.01566
-0.00030,-0.00031,-0.00031,-0.00030,-0.23145,-0.23145,-0.23145,-0.23145,1.10715,0.01564
-0.00030,-0.00031,-0.00031,-0.00030,-0.23161,-0.23160,-0.23160,-0.23161,1.10715,0.01562
-0.00030,-0.00031,-0.00031,-0.00030,-0.23176,-0.23176,-0.23176,-0.23177,1.10715,0.01560
-0.00030,-0.00031,-0.00031,-0.00030,-0.23192,-0.23192,-0.23192,-0.23192,1.10715,0.01559
-0.00030,-0.00031,-0.00031,-0.00030,-0.23208,-0.23207,-0.23207,-0.23208,1.10715,0.01557
-0.00030,-0.00031,-0.00031,-0.00030,-0.23223,-0.23223,-0.23223,-0.23223,1.10715,0.01555
-0.00030,-0.00031,-0.00031,-0.00030,-0.23239,-0.23238,-0.23238,-0.23239,1.10715,0.01554
-0.00030,-0.00031,-0.00031,-0.00030,-0.23254,-0.23254,-0.23253,-0.23254,1.10715,0.01552
-0.00030,-0.00031,-0.00031,-0.00030,-0.23269,-0.23269,-0.23269,-0.23269,1.10715,0.01550
-0.00030,-0.00031,-0.00031,-0.00030,-0.23285,-0.23284,-0.23284,-0.23285,1.10715,0.01548
-0.00030,-0.00031,-0.00031,-0.00030,-0.23300,-0.23300,-0.23299,-0.23300,1.10715,0.01547
-0.00030,-0.00031,-0.00031,-0.00030,-0.23315,-0.23315,-0.23315,-0.23315,1.10715,0.01545
-0.00030,-0.00031,-0.00031,-0.00030,-0.23330,-0.23330,-0.23330,-0.23330,1.10715,0.01543
-0.00030,-0.00031,-0.00031,-0.00031,-0.23345,-0.23345,-0.23345,-0.23346,1.10715,0.01541
-0.00030,-0.00031,-0.00031,-0.00031,-0.23361,-0.23360,-0.23360,-0.23361,1.10715,0.01540
-0.00030,-0.00031,-0.00031,-0.00031,-0.23376,-0.23375,-0.23375,-0.23376,1.10715,0.01538
-0.00030,-0.00031,-0.00031,-0.00031,-0.23391,-0.23390,-0.23390,-0.23391,1.10715,0.01536
-0.00030,-0.00031,-0.00031,-0.00031,-0.23406,-0.23405,-0.23405,-0.23406,1.10715,0.01534
-0.00030,-0.00031,-0.00031,-0.00031,-0.23420,-0.23420,-0.23420,-0.23421,1.10715,0.01533
-0.00030,-0.00031,-0.00031,-0.00031,-0.23435,-0.23435,-0.23435,-0.23435,1.10715,0.01531
-0.00031,-0.00031,-0.00031,-0.00031,-0.23450,-0.23450,-0.23450,-0.23450,1.10715,0.01529
-0.00031,-0.00031,-0.00031,-0.00031,-0.23465,-0.23465,-0.23464,-0.23465,1.10715,0.01527
-0.00031,-0.00031,-0.00031,-0.00031,-0.23480,-0.23479,-0.23479,-0.23480,1.10715,0.01525
-0.00031,-0.00031,-0.00031,-0.00031,-0.23494,-0.23494,-0.23494,-0.23494,1.10715,0.01524
-0.00031,-0.00032,-0.00031,-0.00031,-0.23509,-0.23509,-0.23508,-0.23509,1.10715,0.01522
-0.00031,-0.00032,-0.00031,-0.00031,-0.23524,-0.23523,-0.23523,-0.23524,1.10715,0.01520
-0.00031,-0.00032,-0.00031,-0.00031,-0.23538,-0.23538,-0.23538,-0.23538,1.10715,0.01518
-0.00031,-0.00032,-0.00031,-0.00031,-0.23553,-0.23552,-0.23552,-0.23553,1.10715,0.01516
-0.00031,-0.00032,-0.00031,-0.00031,-0.23567,-0.23567,-0.23567,-0.23567,1.10715,0.01514
-0.00031,-0.00032,-0.00031,-0.00031,-0.23581,-0.23581,-0.23581,-0.23582,1.10715,0.01513
-0.00031,-0.00032,-0.00032,-0.00031,-0.23596,-0.23595,-0.23595,-0.23596,1.10715,0.01511
-0.00031,-0.00032,-0.00032,-0.00031,-0.23610,-0.23610,-0.23610,-0.23610,1.10715,0.01509
-0.00031,-0.00032,-0.00032,-0.00031,-0.23624,-0.23624,-0.23624,-0.23625,1.10715,0.01507
-0.00031,-0.00032,-0.00032,-0.00031,-0.23639,-0.23638,-0.23638,-0.23639,1.10715,0.01505
-0.00031,-0.00032,-0.00032,-0.00031,-0.23653,-0.23652,-0.23652,-0.23653,1.10715,0.01503
-0.00031,-0.00032,-0.00032,-0.00031,-0.23667,-0.23667,-0.23666,-0.23667,1.10715,0.01501
-0.00031,-0.00032,-0.00032,-0.00031,-0.23681,-0.23681,-0.23681,-0.23681,1.10715,0.01499
-0.00031,-0.00032,-0.00032,-0.00031,-0.23695,-0.23695,-0.23695,-0.23695,1.10715,0.01498
-0.00031,-0.00032,-0.00032,-0.00031,-0.23709,-0.23709,-0.23709,-0.23709,1.10715,0.01496
-0.00031,-0.00032,-0.00032,-0.00031,-0.23723,-0.23723,-0.23722,-0.23723,1.10715,0.01494
-0.00031,-0.00032,-0.00032,-0.00031,-0.23737,-0.23737,-0.23736,-0.23737,1.10715,0.01492
-0.00031,-0.00032,-0.00032,-0.00031,-0.23751,-0.23750,-0.23750,-0.23751,1.10715,0.01490
-0.00031,-0.00032,-0.00032,-0.00031,-0.23765,-0.23764,-0.23764,-0.23765,1.10715,0.01488
-0.00031,-0.00032,-0.00032,-0.00031,-0.23778,-0.23778,-0.23778,-0.23778,1.10715,0.01486
-0.00031,-0.00032,-0.00032,-0.00031,-0.23792,-0.23792,-0.23792,-0.23792,1.10715,0.01484
-0.00031,-0.00032,-0.00032,-0.00031,-0.23806,-0.23805,-0.23805,-0.23806,1.10715,0.01482
-0.00031,-0.00032,-0.00032,-0.00031,-0.23819,-0.23819,-0.23819,-0.23820,1.10715,0.01480
-0.00031,-0.00032,-0.00032,-0.00031,-0.23833,-0.23833,-0.23832,-0.23833,1.10715,0.01478
-0.00031,-0.00032,-0.00032,-0.00032,-0.23847,-0.23846,-0.23846,-0.23847,1.10715,0.01476
-0.00031,-0.00032,-0.00032,-0.00032,-0.23860,-0.23860,-0.23860,-0.23860,1.10715,0.01474
-0.00031,-0.00032,-0.00032,-0.00032,-0.23873,-0.23873,-0.23873,-0.23874,1.10715,0.01473
-0.00031,-0.00032,-0.00032,-0.00032,-0.23887,-0.23887,-0.23886,-0.23887,1.10715,0.01471
-0.00031,-0.00032,-0.00032,-0.00032,-0.23900,-0.23900,-0.23900,-0.23900,1.10715,0.01469
-0.00031,-0.00032,-0.00032,-0.00032,-0.23914,-0.23913,-0.23913,-0.23914,1.10715,0.01467
-0.00031,-0.00032,-0.00032,-0.00032,-0.23927,-0.23927,-0.23926,-0.23927,1.10715,0.01465
-0.00032,-0.00032,-0.00032,-0.00032,-0.23940,-0.23940,-0.23940,-0.23940,1.10715,0.01463
-0.00032,-0.00032,-0.00032,-0.00032,-0.23953,-0.23953,-0.23953,-0.23953,1.10715,0.01461
-0.00032,-0.00032,-0.00032,-0.00032,-0.23966,-0.23966,-0.23966,-0.23967,1.10715,0.01459
-0.00032,-0.00032,-0.00032,-0.00032,-0.23980,-0.23979,-0.23979,-0.23980,1.10715,0.01457
-0.00032,-0.00033,-0.00032,-0.00032,-0.23993,-0.23992,-0.23992,-0.23993,1.10715,0.01455
-0.00032,-0.00033,-0.00032,-0.00032,-0.24006,-0.24005,-0.24005,-0.24006,1.10715,0.01453
-0.00032,-0.00033,-0.00032,-0.00032,-0.24019,-0.24018,-0.24018,-0.24019,1.10715,0.01451
-0.00032,-0.00033,-0.00032,-0.00032,-0.24031,-0.24031,-0.24031,-0.24032,1.10715,0.01449
-0.00032,-0.00033,-0.00032,-0.00032,-0.24044,-0.24044,-0.24044,-0.24045,1.10715,0.01447
-0.00032,-0.00033,-0.00032,-0.00032,-0.24057,-0.24057,-0.24057,-0.24057,1.10715,0.01445
-0.00032,-0.00033,-0.00032,-0.00032,-0.24070,-0.24070,-0.24069,-0.24070,1.10715,0.01443
-0.00032,-0.00033,-0.00033,-0.00032,-0.24083,-0.24082,-0.24082,-0.24083,1.10715,0.01440
-0.00032,-0.00033,-0.00033,-0.00032,-0.24095,-0.24095,-0.24095,-0.24096,1.10715,0.01438
-0.00032,-0.00033,-0.00033,-0.00032,-0.24108,-0.24108,-0.24108,-0.24108,1.10715,0.01436
-0.00032,-0.00033,-0.00033,-0.00032,-0.24121,-0.24120,-0.24120,-0.24121,1.10715,0.01434
-0.00032,-0.00033,-0.00033,-0.00032,-0.24133,-0.24133,-0.24133,-0.24133,1.10715,0.01432
-0.00032,-0.00033,-0.00033,-0.00032,-0.24146,-0.24145,-0.24145,-0.24146,1.10715,0.01430
-0.00032,-0.00033,-0.00033,-0.00032,-0.24158,-0.24158,-0.24158,-0.24158,1.10715,0.01428
-0.00032,-0.00033,-0.00033,-0.00032,-0.24171,-0.24170,-0.24170,-0.24171,1.10715,0.01426
-0.00032,-0.00033,-0.00033,-0.00032,-0.24183,-0.24183,-0.24183,-0.24183,1.10715,0.01424
-0.00032,-0.00033,-0.00033,-0.00032,-0.24195,-0.24195,-0.24195,-0.24196,1.10715,0.01422
-0.00032,-0.00033,-0.00033,-0.00032,-0.24208,-0.24207,-0.24207,-0.24208,1.10715,0.01420
-0.00032,-0.00033,-0.00033,-0.00032,-0.24220,-0.24220,-0.24220,-0.24220,1.10715,0.01418
-0.00032,-0.00033,-0.00033,-0.00032,-0.24232,-0.24232,-0.24232,-0.24232,1.10715,0.01416
-0.00032,-0.00033,-0.00033,-0.00032,-0.24244,-0.24244,-0.24244,-0.24245,1.10715,0.01414
-0.00032,-0.00033,-0.00033,-0.00032,-0.24257,-0.24256,-0.24256,-0.24257,1.10715,0.01411
-0.00032,-0.00033,-0.00033,-0.00032,-0.24269,-0.24268,-0.24268,-0.24269,1.10715,0.01409
-0.00032,-0.00033,-0.00033,-0.00032,-0.24281,-0.24280,-0.24280,-0.24281,1.10715,0.01407
-0.00032,-0.00033,-0.00033,-0.00032,-0.24293,-0.24292,-0.24292,-0.24293,1.10715,0.01405
-0.00032,-0.00033,-0.00033,-0.00032,-0.24305,-0.24304,-0.24304,-0.24305,1.10715,0.01403
-0.00032,-0.00033,-0.00033,-0.00032,-0.24317,-0.24316,-0.24316,-0.24317,1.10715,0.01401
-0.00032,-0.00033,-0.00033,-0.00033,-0.24328,-0.24328,-0.24328,-0.24329,1.10715,0.01399
-0.00032,-0.00033,-0.00033,-0.00033,-0.24340,-0.24340,-0.24340,-0.24341,1.10715,0.01397
-0.00032,-0.00033,-0.00033,-0.00033,-0.24352,-0.24352,-0.24352,-0.24352,1.10715,0.01394
-0.00032,-0.00033,-0.00033,-0.00033,-0.24364,-0.24364,-0.24363,-0.24364,1.10715,0.01392
-0.00032,-0.00033,-0.00033,-0.00033,-0.24376,-0.24375,-0.24375,-0.24376,1.10715,0.01390
-0.00032,-0.00033,-0.00033,-0.00033,-0.24387,-0.24387,-0.24387,-0.24387,1.10715,0.01388
-0.00032,-0.00033,-0.00033,-0.00033,-0.24399,-0.24399,-0.24398,-0.24399,1.10715,0.01386
-0.00032,-0.00033,-0.00033,-0.00033,-0.24410,-0.24410,-0.24410,-0.24411,1.10715,0.01384
-0.00033,-0.00033,-0.00033,-0.00033,-0.24422,-0.24422,-0.24421,-0.24422,1.10715,0.01381
-0.00033,-0.00033,-0.00033,-0.00033,-0.24433,-0.24433,-0.24433,-0.24434,1.10715,0.01379
-0.00033,-0.00033,-0.00033,-0.00033,-0.24445,-0.24445,-0.24444,-0.24445,1.10715,0.01377
-0.00033,-0.00033,-0.00033,-0.00033,-0.24456,-0.24456,-0.24456,-0.24457,1.10715,0.01375
-0.00033,-0.00034,-0.00033,-0.00033,-0.24468,-0.24467,-0.24467,-0.24468,1.10715,0.01373
-0.00033,-0.00034,-0.00033,-0.00033,-0.24479,-0.24479,-0.24479,-0.24479,1.10715,0.01370
-0.00033,-0.00034,-0.00033,-0.00033,-0.24490,-0.24490,-0.24490,-0.24491,1.10715,0.01368
-0.00033,-0.00034,-0.00033,-0.00033,-0.24502,-0.24501,-0.24501,-0.24502,1.10715,0.01366
-0.00033,-0.00034,-0.00033,-0.00033,-0.24513,-0.24512,-0.24512,-0.24513,1.10715,0.01364
-0.00033,-0.00034,-0.00033,-0.00033,-0.24524,-0.24524,-0.24523,-0.24524,1.10715,0.01362
-0.00033,-0.00034,-0.00033,-0.00033,-0.24535,-0.24535,-0.24535,-0.24535,1.10715,0.01359
-0.00033,-0.00034,-0.00033,-0.00033,-0.24546,-0.24546,-0.24546,-0.24546,1.10715,0.01357
-0.00033,-0.00034,-0.00034,-0.00033,-0.24557,-0.24557,-0.24557,-0.24557,1.10715,0.01355
-0.00033,-0.00034,-0.00034,-0.00033,-0.24568,-0.24568,-0.24568,-0.24568,1.10715,0.01353
-0.00033,-0.00034,-0.00034,-0.00033,-0.24579,-0.24579,-0.24579,-0.24579,1.10715,0.01351
-0.00033,-0.00034,-0.00034,-0.00033,-0.24590,-0.24590,-0.24589,-0.24590,1.10715,0.01348
-0.00033,-0.00034,-0.00034,-0.00033,-0.24601,-0.24601,-0.24600,-0.24601,1.10715,0.01346
-0.00033,-0.00034,-0.00034,-0.00033,-0.24612,-0.24611,-0.24611,-0.24612,1.10715,0.01344
-0.00033,-0.00034,-0.00034,-0.00033,-0.24622,-0.24622,-0.24622,-0.24623,1.10715,0.01342
-0.00033,-0.00034,-0.00034,-0.00033,-0.24633,-0.24633,-0.24633,-0.24633,1.10715,0.01339
-0.00033,-0.00034,-0.00034,-0.00033,-0.24644,-0.24644,-0.24643,-0.24644,1.10715,0.01337
-0.00033,-0.00034,-0.00034,-0.00033,-0.24655,-0.24654,-0.24654,-0.24655,1.10715,0.01335
-0.00033,-0.00034,-0.00034,-0.00033,-0.24665,-0.24665,-0.24665,-0.24665,1.10715,0.01332
-0.00033,-0.00034,-0.00034,-0.00033,-0.24676,-0.24675,-0.24675,-0.24676,1.10715,0.01330
-0.00033,-0.00034,-0.00034,-0.00033,-0.24686,-0.24686,-0.24686,-0.24687,1.10715,0.01328
